label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
ltr,fusion[mean_cosine]-siglip_image+siglip_attr,0.4620938909254408,0.0794304952797605,0.9548653649844976,0.9791797604562147,0.4781266168925334,0.1560521228795102,0.9490378688976745,0.9796167096182429,0.5178622804475791,0.3000664308675148,0.9333954853305682,0.9796169750160377,0.5953677978540122,0.5863437348077649,0.840381023475433,0.9796173893085806,0.6973131816159152,0.8306869369427474,0.6853771130342328,0.9796174128811509,0.7504486707566506,0.943691337735378,0.5588592388452486,0.9796174128811509,0.9093294107383701,impression,600
ltr,fusion[rrf]-siglip_image+siglip_attr,0.4641914496189262,0.07966702550288174,0.9570344782587844,0.9759972737710375,0.47253605371548296,0.15623369852918528,0.9530042472881326,0.9764835987767291,0.5159868453944865,0.2995176510475542,0.9338475728058012,0.9764841531749137,0.5990866006494148,0.5853967869168152,0.8383415676297905,0.9764843088841146,0.7006700422210975,0.8305980813637625,0.6846619292783602,0.9764843297784525,0.7524702449400134,0.9449757855718269,0.559971276831593,0.9764843297784525,0.9087153415583101,impression,600
ltr,fusion[zscore_avg]-siglip_image+siglip_attr,0.4523625036587837,0.07996406106961394,0.9575046752987093,0.9808052687380446,0.46992704382377687,0.15692385886107868,0.9523572408162031,0.9808358942130687,0.5194623920500061,0.3021396109365483,0.9383246307631945,0.9809495450948216,0.5985330708427407,0.5896576561900524,0.8454815177096251,0.9809497377972852,0.6988974120866052,0.8338345797415624,0.6882100728678126,0.9809497605777951,0.7517878797010497,0.9452219983410546,0.5601224915113957,0.9809497605777951,0.9148059352472347,impression,600
ltr,fusion[rrf]-siglip_image+jina_text,0.4551106169216282,0.0799851477393315,0.952262497556281,0.9646203341898879,0.46351048045530885,0.15737202221553487,0.9517944630062384,0.9646210039525893,0.4996471559423688,0.3032364213101559,0.9384582173857404,0.9646213996072,0.5953546287484908,0.5929464203728811,0.8477917619907859,0.9646216360386395,0.7012600729802583,0.8351108407038202,0.6896766290858932,0.964621645239158,0.7494282410835104,0.9447830020870549,0.5595807526090043,0.964621645239158,0.9173949263596202,impression,600
ltr,fusion[rrf]-siglip_image+jina_small_text,0.4485152685169942,0.0801465029058224,0.9571510495649797,0.9831170051797513,0.4610391725928954,0.1576345801654945,0.9538742630439836,0.9831184767311353,0.5016751147828802,0.3029239093776762,0.9375964040761958,0.9831188738938808,0.5897321936415295,0.5926627901091233,0.8464553624419323,0.9831191302772195,0.6982476942292222,0.8357210349220063,0.6901954317599968,0.9831191394777381,0.7488045648685601,0.9464479763488877,0.5610512786463877,0.9831191394777381,0.9186611737790299,impression,600
ltr,fusion[zscore_avg]-siglip_image+jina_small_text,0.44435780773436717,0.08054054482562348,0.9624472635476665,0.9810400857630305,0.4562408048144635,0.15818195155688614,0.9564729212962961,0.9810425615145052,0.5015525235435404,0.304854076591764,0.9434114031599958,0.9810431390056598,0.5953050822888469,0.5958743824479437,0.8520028264549135,0.9810433257986345,0.6983211057351802,0.8361774161559707,0.6904844635459696,0.981043335483391,0.7495007425402795,0.946636635517663,0.5613114895864777,0.981043335483391,0.9223660159404682,impression,600
ltr,fusion[zscore_avg]-siglip_image+jina_text,0.4289899216171506,0.07998062645138579,0.9512990879498964,0.9701854404834458,0.4506935860238901,0.15695002117785534,0.9485477427985075,0.9702053211625644,0.4962404394670474,0.3045634359875691,0.9419183552754578,0.970205746204367,0.5953339432369146,0.5957001656436719,0.8532470070594539,0.970206006024085,0.6946379927584272,0.8353249121210226,0.6899325113012669,0.9702060153410659,0.7453537500085246,0.9454571270045139,0.5601344148041575,0.9702060153410659,0.9201679946093116,impression,600
ltr,fusion[rrf]-siglip_image+siglip_text,0.44105725726366124,0.07930159427269481,0.9458767468797642,0.9519095704077026,0.44871237231814975,0.15430918095052942,0.9361771578446019,0.9520975881937609,0.48735038381439877,0.29628835592248814,0.9225388623892964,0.9520980448738944,0.5876496626950554,0.5832078061475799,0.8376337296190501,0.9520984005215108,0.6934365252777542,0.833445977948742,0.6874704672043607,0.9520984287123805,0.7459269730083599,0.944860015155961,0.5599747175529264,0.9520984287123805,0.9025189458721796,impression,600
ltr,siglip_image,0.4316932352139365,0.07839699387894966,0.9407611643471652,0.9796123514192514,0.44433676478039263,0.15519851164757145,0.9376686772163233,0.9798425708876702,0.4862701061509957,0.2978100009915103,0.9222504948296496,0.9799391996357791,0.5844353231521747,0.588065826850039,0.8429283712535609,0.979939514481678,0.6895646172014656,0.8361133498392869,0.689827269329616,0.979939522751807,0.7387174985462929,0.9462077585952242,0.5612574363695586,0.979939522751807,0.9087537117405202,impression,600
ltr,fusion[mean_cosine]-siglip_image+jina_text,0.4205202156300354,0.07982509489097257,0.9479949319716356,0.9667965281014759,0.43923095056225675,0.15618048174454863,0.9363410649600724,0.9669737080602689,0.48529525954269026,0.30252670655809083,0.9311131490028005,0.9676057230355616,0.5874971280861249,0.5950243658256816,0.8508838372041894,0.9676059633065219,0.6871845902479579,0.8309903654201467,0.6852304387762632,0.9676059728655022,0.7385043079780194,0.9411888056614358,0.55637019921719,0.9676059728655022,0.915621476210238,impression,600
ltr,fusion[zscore_avg]-siglip_image+siglip_text,0.41997092335061914,0.07848400915872933,0.9341828259626819,0.9471097550697158,0.4383951856280714,0.15438874672420277,0.9345353834548699,0.9471885760718888,0.4791719398265169,0.29657410642079907,0.9222605491563318,0.9471890977148132,0.5839577417797093,0.5854708700119532,0.8409601409156657,0.9471893804191998,0.6891747982416001,0.8352825758470862,0.6897058643980991,0.947189390641998,0.7427824819582574,0.944661039544852,0.5599180210951767,0.947189390641998,0.904623665362241,impression,600
ltr,fusion[zscore_avg]-siglip_image+jina_small_attr,0.40993267372260755,0.07940189291810883,0.9486831180018617,0.9722833273503791,0.4375979929878847,0.1548098743032152,0.9321520031067231,0.972583883873846,0.4805739605653394,0.30016175943375134,0.9269808688244482,0.9726803514751532,0.5784303024523092,0.5884966747298933,0.8400231157385832,0.9726805838687945,0.6864888443987176,0.8342648387843298,0.6888366629392544,0.972680594383673,0.7387710457433251,0.9481796057289616,0.5629028984429877,0.972680594383673,0.9127369037426862,impression,600
ltr,fusion[rrf]-siglip_image+jina_small_attr,0.4239229746153678,0.07847785319186398,0.9444439008096558,0.9669327037908361,0.43603571285381154,0.15497804665490286,0.9401983281445762,0.967328471860174,0.4799899743101017,0.2980519782462183,0.9234375045159212,0.9673292880543817,0.5717612311388452,0.5837841268162697,0.8304749866622332,0.9673296238159047,0.6800869615430194,0.8292410998658555,0.6827595434227044,0.9673296378497624,0.7338803284162849,0.9472016002618258,0.5618050310271773,0.9673296378497624,0.9035783381328344,impression,600
ltr,fusion[rrf]-siglip_image+jina_attr,0.4177994403733618,0.07840248404686195,0.9454829165973583,0.9639623286411393,0.4352901222462463,0.15509594942539914,0.9425309495998488,0.9643846960249491,0.4797756850878533,0.2984627558646658,0.9229432440717342,0.9643855721016784,0.5727767535588218,0.5820445004188147,0.8280642576908849,0.96438578309251,0.6803530423102129,0.8277793301047873,0.681367087976649,0.9643857947873915,0.73369224894102,0.9465050815502123,0.5610100229077973,0.9643857947873915,0.9037249578889169,impression,600
ltr,fusion[rrf]-omni_nano_image+siglip_attr,0.41547020086663594,0.07543926956742085,0.9163449734384955,0.9464531628024005,0.4321658254752365,0.1486266921073204,0.9132517738194961,0.9469272906465613,0.4747093726913248,0.2843853461852501,0.8895650505637682,0.9471416266496959,0.5723934191563894,0.5675979874129322,0.8113334359923106,0.9471417908028686,0.6695693801825812,0.8211275854714646,0.673284216567413,0.9471418097320808,0.7260770660494833,0.9386330499562183,0.5542522113230998,0.9471418097320808,0.8737777983142515,impression,600
