system,baseline,delta,ci_low,ci_high,p_value,win_rate,wtd_delta,wtd_ci_low,wtd_ci_high,wtd_p_value,note
fusion[rrf]-siglip_image+siglip_attr,fusion[mean_cosine]-siglip_image+siglip_attr,-0.007119499086255523,-0.016918265397838268,0.002660097518495324,0.153,0.45166666666666666,-0.005590563177050436,-0.01999203907533499,0.007071135184981702,0.415,method: rrf vs mean_cosine (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[zscore_avg]-siglip_image+siglip_attr,-0.009558127625795316,-0.01894733643483989,0.00044510511814024406,0.062,0.4533333333333333,0.0026090098917060938,-0.012611756764200866,0.01593923787359111,0.72,method: rrf vs zscore_avg (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[rrf]-siglip_image+siglip_text,-0.014436698261174464,-0.029886668610232665,0.002109932370792318,0.087,0.43833333333333335,0.023823681397333256,-0.018681847056347522,0.07259105729402775,0.286,text: siglip_attr vs siglip_text (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[rrf]-siglip_image+jina_text,-0.009383907179480663,-0.025258841198971996,0.006165752094452164,0.262,0.4633333333333333,0.009025573260174126,-0.02201056790842548,0.041633518604707424,0.558,text: siglip_attr vs jina_text (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[rrf]-siglip_image+jina_small_text,-0.004872081513567723,-0.02038731018417546,0.009828776083711334,0.517,0.485,0.011496881122587581,-0.023759373085441522,0.044561997345171314,0.489,text: siglip_attr vs jina_small_text (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[rrf]-siglip_image+jina_attr,0.020346577873351434,0.005494528490789791,0.0350417167850951,0.006,0.5083333333333333,0.03724593146923674,0.0013874700615211582,0.07554843245002765,0.044,text: siglip_attr vs jina_attr (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,fusion[rrf]-siglip_image+jina_small_attr,0.020458237109904992,0.006635857808602163,0.03595151757725432,0.001,0.49333333333333335,0.03650034086167142,0.0007251080035264155,0.07200815535848573,0.044,text: siglip_attr vs jina_small_attr (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,siglip_image,0.01485785887402199,-0.00022699745212425817,0.029284140472616217,0.058,0.5316666666666666,0.02819928893509032,-0.006701506374851517,0.06136946674582113,0.13,fusion vs siglip_image alone (image=siglip_image)
fusion[rrf]-siglip_image+siglip_attr,siglip_attr,0.06445439081565432,0.05104842095411805,0.07910697594448532,0.0,0.6216666666666667,0.05403274033439393,-0.002887155449087057,0.11016262506707661,0.068,fusion vs siglip_attr alone (image=siglip_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[mean_cosine]-omni_nano_image+siglip_attr,0.008198464118413159,-0.0009911651344276368,0.01768763018867183,0.077,0.4816666666666667,0.02210325819851607,-0.0019117477576232702,0.04846107476057445,0.077,method: rrf vs mean_cosine (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[zscore_avg]-omni_nano_image+siglip_attr,0.010118855982991184,0.0015142371766850796,0.01895582549964495,0.027,0.515,0.02292870234656589,0.007506270223684217,0.03805928865165544,0.002,method: rrf vs zscore_avg (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[rrf]-omni_nano_image+siglip_text,0.006538572928087379,-0.0072322224312262335,0.02129217387496218,0.345,0.4683333333333333,0.052348334041653656,0.009566181519664253,0.09167279197641708,0.018,text: siglip_attr vs siglip_text (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[rrf]-omni_nano_image+jina_text,-0.00029656559609336883,-0.015614395182751716,0.01522357221052642,0.91,0.48,0.028927760968946743,-0.009906997026163966,0.06523516840135332,0.146,text: siglip_attr vs jina_text (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[rrf]-omni_nano_image+jina_small_text,0.0006365625270237859,-0.014300093191388126,0.014955711033569356,0.959,0.495,0.03117764875863144,-0.007431387166639356,0.07086810923897997,0.131,text: siglip_attr vs jina_small_text (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[rrf]-omni_nano_image+jina_attr,0.02625841554863143,0.012443747154811228,0.040746812565152835,0.001,0.515,0.04849780804727736,0.004076392559242245,0.09937151168536919,0.031,text: siglip_attr vs jina_attr (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,fusion[rrf]-omni_nano_image+jina_small_attr,0.025355491652728372,0.01222215383486589,0.03876995945184521,0.0,0.5183333333333333,0.046563259370994196,0.006935798055715649,0.0850282457430909,0.026,text: siglip_attr vs jina_small_attr (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,omni_nano_image,0.06078568317487466,0.04677907526575507,0.07541714470643582,0.0,0.6066666666666667,0.06450041976466635,0.021500435449103936,0.1020415538730389,0.0,fusion vs omni_nano_image alone (image=omni_nano_image)
fusion[rrf]-omni_nano_image+siglip_attr,siglip_attr,0.014537776579808159,0.0004753734113173517,0.028679562493330906,0.045,0.5066666666666667,0.013662512094147528,-0.020559689407206778,0.04609588185739353,0.446,fusion vs siglip_attr alone (image=omni_nano_image)
