system,baseline,delta,ci_low,ci_high,p_value,win_rate,wtd_delta,wtd_ci_low,wtd_ci_high,wtd_p_value
siglip_image,omni_nano_image,0.09584443853669881,0.07724694378259361,0.11634728572187894,0.0,0.615,0.07667135906982245,0.029423444342541648,0.12692296314770057,0.003
siglip_image,omni_small_image,0.1526680878935289,0.13092181722378918,0.17362606541265282,0.0,0.6933333333333334,0.12751887390620797,0.07548414359067854,0.17784966015735126,0.0
omni_nano_image,omni_small_image,0.05682364935683007,0.03697610062763654,0.07607468653322283,0.0,0.5616666666666666,0.05084751483638553,0.014792651980924552,0.0885223233892931,0.003
siglip_image,siglip_attr,0.049596531941632334,0.02839910666282737,0.07035211078284885,0.0,0.545,0.025833451399303622,-0.03700982801510189,0.08390586342879731,0.39
siglip_image,production,0.007177077955522731,-0.017541585526302497,0.03220306586465073,0.564,0.5033333333333333,0.03208449500882469,-0.04018540607400859,0.10136473034871327,0.392
siglip_image,random,0.16319808530648794,0.14254756512096858,0.18669603729279632,0.0,0.695,0.12358610137148923,0.0678925266804012,0.1762770478050712,0.0
omni_nano_image,siglip_attr,-0.0462479065950665,-0.06826256992293153,-0.02575687709694202,0.0,0.4216666666666667,-0.05083790767051882,-0.10495037099267168,-0.0013644633126466046,0.042
omni_nano_image,production,-0.0886673605811761,-0.11231062795621385,-0.06495040305599228,0.0,0.375,-0.04458686406099775,-0.09915403507725862,0.012357487202622376,0.117
omni_nano_image,random,0.06735364676978908,0.0487010896191416,0.08601133754554116,0.0,0.5633333333333334,0.04691474230166679,0.01024201081139644,0.08364998950700421,0.006
omni_small_image,siglip_attr,-0.10307155595189658,-0.12075254646287877,-0.08484915355662316,0.0,0.2633333333333333,-0.10168542250690435,-0.1388975900808994,-0.06163693012984208,0.0
omni_small_image,production,-0.1454910099380062,-0.16891569357459196,-0.12307397243699342,0.0,0.2916666666666667,-0.09543437889738329,-0.15108983517324928,-0.045345596654651814,0.0
omni_small_image,random,0.010529997412958998,-0.005311566491240876,0.026716871969288552,0.203,0.48833333333333334,-0.003932772534718732,-0.04130927011440115,0.02837360454938562,0.866
