label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,11.5 glove a2000,tail,siglip_image,48,3,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310925053087507,1.0,0.0625,0.0384615384615384,0.2310925053087507,1.0,0.03125,0.0384615384615384,0.2310925053087507,1.0,0.0208333333333333,0.0384615384615384,0.0587441454314519
ltr,11.5 glove a2000,tail,siglip_attr,48,3,150.0,0.1673319444136507,0.3333333333333333,0.2,0.3333333333333333,0.1673319444136507,0.3333333333333333,0.1,0.3333333333333333,0.1673319444136507,0.3333333333333333,0.05,0.3333333333333333,0.3267322088082179,1.0,0.0625,0.3333333333333333,0.3267322088082179,1.0,0.03125,0.3333333333333333,0.3267322088082179,1.0,0.0208333333333333,0.3333333333333333,0.1486111111111111
ltr,11.5 glove a2000,tail,omni_nano_image,48,3,150.0,0.0,0.0,0.0,0.0,0.0414598109565997,0.3333333333333333,0.1,0.1,0.0414598109565997,0.3333333333333333,0.05,0.1,0.232592272241943,1.0,0.0625,0.1,0.232592272241943,1.0,0.03125,0.1,0.232592272241943,1.0,0.0208333333333333,0.1,0.0710594315245478
ltr,11.5 glove a2000,tail,omni_small_image,48,3,150.0,0.1673319444136507,0.3333333333333333,0.2,0.3333333333333333,0.1673319444136507,0.3333333333333333,0.1,0.3333333333333333,0.3306026818405103,0.6666666666666666,0.1,0.3333333333333333,0.3565691473327109,1.0,0.0625,0.3333333333333333,0.3565691473327109,1.0,0.03125,0.3333333333333333,0.3565691473327109,1.0,0.0208333333333333,0.3333333333333333,0.1666666666666666
ltr,11.5 glove a2000,tail,production,48,3,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324459739287797,1.0,0.15,0.0909090909090909,0.324459739287797,1.0,0.0625,0.0909090909090909,0.324459739287797,1.0,0.03125,0.0909090909090909,0.324459739287797,1.0,0.0208333333333333,0.0909090909090909,0.1572871572871572
ltr,11.5 glove a2000,tail,random,48,3,150.0,0.0,0.0,0.0,0.0,0.1055747024535374,0.3333333333333333,0.1,0.125,0.1393387863443468,0.6666666666666666,0.1,0.125,0.2780519987081362,1.0,0.0625,0.125,0.2780519987081362,1.0,0.03125,0.125,0.2780519987081362,1.0,0.0208333333333333,0.125,0.1072751322751322
raw_ctr,11.5 glove a2000,tail,siglip_image,48,3,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789717954200381,1.0,0.0625,0.0384615384615384,0.2789717954200381,1.0,0.03125,0.0384615384615384,0.2789717954200381,1.0,0.0208333333333333,0.0384615384615384,0.0587441454314519
raw_ctr,11.5 glove a2000,tail,siglip_attr,48,3,150.0,0.2346393630113782,0.3333333333333333,0.2,0.3333333333333333,0.2346393630113782,0.3333333333333333,0.1,0.3333333333333333,0.2346393630113782,0.3333333333333333,0.05,0.3333333333333333,0.4058115962497663,1.0,0.0625,0.3333333333333333,0.4058115962497663,1.0,0.03125,0.3333333333333333,0.4058115962497663,1.0,0.0208333333333333,0.3333333333333333,0.1486111111111111
raw_ctr,11.5 glove a2000,tail,omni_nano_image,48,3,150.0,0.0,0.0,0.0,0.0,0.1356519734324478,0.3333333333333333,0.1,0.1,0.1356519734324478,0.3333333333333333,0.05,0.1,0.3065688453205292,1.0,0.0625,0.1,0.3065688453205292,1.0,0.03125,0.1,0.3065688453205292,1.0,0.0208333333333333,0.1,0.0710594315245478
raw_ctr,11.5 glove a2000,tail,omni_small_image,48,3,150.0,0.2346393630113782,0.3333333333333333,0.2,0.3333333333333333,0.2346393630113782,0.3333333333333333,0.1,0.3333333333333333,0.3414801672731685,0.6666666666666666,0.1,0.3333333333333333,0.4264396064459573,1.0,0.0625,0.3333333333333333,0.4264396064459573,1.0,0.03125,0.3333333333333333,0.4264396064459573,1.0,0.0208333333333333,0.3333333333333333,0.1666666666666666
raw_ctr,11.5 glove a2000,tail,production,48,3,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778346627986421,1.0,0.15,0.0909090909090909,0.3778346627986421,1.0,0.0625,0.0909090909090909,0.3778346627986421,1.0,0.03125,0.0909090909090909,0.3778346627986421,1.0,0.0208333333333333,0.0909090909090909,0.1572871572871572
raw_ctr,11.5 glove a2000,tail,random,48,3,150.0,0.0,0.0,0.0,0.0,0.1480409554829326,0.3333333333333333,0.1,0.125,0.25851335044203,0.6666666666666666,0.1,0.125,0.3492842467107064,1.0,0.0625,0.125,0.3492842467107064,1.0,0.03125,0.125,0.3492842467107064,1.0,0.0208333333333333,0.125,0.1072751322751322
