label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,11.5 glove a2000,tail,siglip_image,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310925053087507,1.0,0.0625,0.038461538461538464,0.2310925053087507,1.0,0.03125,0.038461538461538464,0.2310925053087507,1.0,0.020833333333333332,0.038461538461538464,0.058744145431451934
ltr,11.5 glove a2000,tail,omni_nano_image,48,150.0,0.0,0.0,0.0,0.0,0.04145981095659979,0.3333333333333333,0.1,0.1,0.04145981095659979,0.3333333333333333,0.05,0.1,0.23259227224194304,1.0,0.0625,0.1,0.23259227224194304,1.0,0.03125,0.1,0.23259227224194304,1.0,0.020833333333333332,0.1,0.0710594315245478
ltr,11.5 glove a2000,tail,siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336050084980038,1.0,0.0625,0.045454545454545456,0.2336050084980038,1.0,0.03125,0.045454545454545456,0.2336050084980038,1.0,0.020833333333333332,0.045454545454545456,0.06515151515151514
ltr,11.5 glove a2000,tail,jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23049525331970033,1.0,0.0625,0.03333333333333333,0.23049525331970033,1.0,0.03125,0.03333333333333333,0.23049525331970033,1.0,0.020833333333333332,0.03333333333333333,0.056954156954156954
ltr,11.5 glove a2000,tail,jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23729021971554795,1.0,0.0625,0.03225806451612903,0.23729021971554795,1.0,0.03125,0.03225806451612903,0.23729021971554795,1.0,0.020833333333333332,0.03225806451612903,0.06188905180840665
ltr,11.5 glove a2000,tail,siglip_attr,48,150.0,0.16733194441365074,0.3333333333333333,0.2,0.3333333333333333,0.16733194441365074,0.3333333333333333,0.1,0.3333333333333333,0.16733194441365074,0.3333333333333333,0.05,0.3333333333333333,0.3267322088082179,1.0,0.0625,0.3333333333333333,0.3267322088082179,1.0,0.03125,0.3333333333333333,0.3267322088082179,1.0,0.020833333333333332,0.3333333333333333,0.1486111111111111
ltr,11.5 glove a2000,tail,jina_attr,48,150.0,0.16733194441365074,0.3333333333333333,0.2,0.3333333333333333,0.16733194441365074,0.3333333333333333,0.1,0.3333333333333333,0.16733194441365074,0.3333333333333333,0.05,0.3333333333333333,0.3267322088082179,1.0,0.0625,0.3333333333333333,0.3267322088082179,1.0,0.03125,0.3333333333333333,0.3267322088082179,1.0,0.020833333333333332,0.3333333333333333,0.1486111111111111
ltr,11.5 glove a2000,tail,jina_small_attr,48,150.0,0.30885405375342617,0.3333333333333333,0.2,0.25,0.30885405375342617,0.3333333333333333,0.1,0.25,0.4312795766760342,1.0,0.15,0.25,0.4312795766760342,1.0,0.0625,0.25,0.4312795766760342,1.0,0.03125,0.25,0.4312795766760342,1.0,0.020833333333333332,0.25,0.20555555555555557
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230884533311348,1.0,0.0625,0.047619047619047616,0.230884533311348,1.0,0.03125,0.047619047619047616,0.230884533311348,1.0,0.020833333333333332,0.047619047619047616,0.06190476190476191
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245650935290544,1.0,0.0625,0.03333333333333333,0.2245650935290544,1.0,0.03125,0.03333333333333333,0.2245650935290544,1.0,0.020833333333333332,0.03333333333333333,0.05353535353535354
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22796854252449336,1.0,0.0625,0.037037037037037035,0.22796854252449336,1.0,0.03125,0.037037037037037035,0.22796854252449336,1.0,0.020833333333333332,0.037037037037037035,0.05729517396184062
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22897696326022499,1.0,0.0625,0.03333333333333333,0.22897696326022499,1.0,0.03125,0.03333333333333333,0.22897696326022499,1.0,0.020833333333333332,0.03333333333333333,0.05633468834688347
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253261801682396,1.0,0.0625,0.03125,0.2253261801682396,1.0,0.03125,0.03125,0.2253261801682396,1.0,0.020833333333333332,0.03125,0.05327380952380952
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896643755316312,1.0,0.0625,0.03125,0.22896643755316312,1.0,0.03125,0.03125,0.22896643755316312,1.0,0.020833333333333332,0.03125,0.05625971250971251
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23389867549259882,1.0,0.0625,0.03125,0.23389867549259882,1.0,0.03125,0.03125,0.23389867549259882,1.0,0.020833333333333332,0.03125,0.05859593837535013
ltr,11.5 glove a2000,tail,fusion[rrf]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22470599697749385,1.0,0.0625,0.027777777777777776,0.22470599697749385,1.0,0.03125,0.027777777777777776,0.22470599697749385,1.0,0.020833333333333332,0.027777777777777776,0.05180311890838207
ltr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23159190289636714,1.0,0.0625,0.03225806451612903,0.23159190289636714,1.0,0.03125,0.03225806451612903,0.23159190289636714,1.0,0.020833333333333332,0.03225806451612903,0.058138309087075686
ltr,11.5 glove a2000,tail,fusion[mean_cosine]-siglip_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22698652891754967,1.0,0.0625,0.038461538461538464,0.22698652891754967,1.0,0.03125,0.038461538461538464,0.22698652891754967,1.0,0.020833333333333332,0.038461538461538464,0.05170940170940171
