label_set,query_tier,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
ltr,head,siglip_image,0.4299944018011546,0.07338974499588989,0.9503057046496916,0.9883428375405481,0.4426108070007256,0.14659143248822534,0.9499125269685186,0.9883428375405481,0.4833632060077112,0.2854195915393608,0.9378813239614708,0.9883428375405481,0.5809334243503309,0.5744273216018252,0.8648330078971063,0.9883428375405481,0.6883102309196203,0.8286482310055993,0.7155517798169877,0.9883428375405481,0.7396170430367074,0.9438210505832418,0.5857416498081724,0.9883428375405481,0.921113575149675,impression,200
ltr,head,siglip_attr,0.4082428573468102,0.06923235472120043,0.9033510915866004,0.9518398934993366,0.42087908356157855,0.13894814085702317,0.9138683190480025,0.9528123555468292,0.46263861063368605,0.2727119621625986,0.9029491083959463,0.9528123555468292,0.5515553595011609,0.5581554924974224,0.8371123181746414,0.9528123555468292,0.6602333778755305,0.8104254875799846,0.6966703830971388,0.9528123555468292,0.7207080144940852,0.9342612625355188,0.5774028969878893,0.9528123555468292,0.8879962661293342,impression,200
ltr,head,production,0.40315612116184485,0.05752897311865057,0.7446606238736588,0.7668633191646553,0.4089683563044849,0.11928475448954846,0.7685537941432257,0.7762480304211014,0.42410611812160964,0.2374770815593414,0.7720720429539234,0.7763958107569643,0.5051643148314378,0.5023031601435466,0.7483470697230158,0.7763958107569643,0.6345780751690347,0.7909016078532395,0.6746581606393935,0.7763958107569643,0.7041352168237283,0.9312389622742268,0.5739001010423751,0.7763958107569643,0.812983082539956,impression,200
ltr,head,omni_nano_image,0.3548331746830837,0.06376248516837231,0.8351860841496606,0.8972931462693401,0.3705924792510589,0.1296581339544888,0.8522670041791371,0.8980506778556165,0.4047868011051653,0.25946021452780127,0.8560370646730345,0.8980506778556165,0.5162051326690514,0.5426603649071526,0.8136370354218575,0.8980506778556165,0.6332434500686412,0.8040121012221898,0.6872189487003677,0.8980506778556165,0.6923880417880826,0.9311860764163148,0.5738578943291903,0.8980506778556165,0.8601757726487463,impression,200
ltr,head,random,0.3260761003508741,0.061461332982193966,0.8109265737531723,0.8920636314551206,0.3252304521609418,0.12277784967803601,0.8033495615915633,0.8939919326133421,0.3518923038210138,0.24538159048334277,0.805286475439239,0.8943498080479999,0.4505030150161687,0.5081253077658322,0.7543118192406729,0.8943498080479999,0.5804916068332531,0.7804972301841289,0.6646657445734893,0.8943498080479999,0.6509717142775758,0.9217572852161139,0.566221777101148,0.8943498080479999,0.8133027112955271,impression,200
ltr,head,omni_small_image,0.30176447854811506,0.06178894986203393,0.8082315917122652,0.8832631070230826,0.3199803272367495,0.12385532166466416,0.8082729337303383,0.88426757844229,0.35616965088984176,0.24509527967768868,0.8098778708070196,0.88426757844229,0.4615274179348197,0.5135998075393802,0.763648326041484,0.8843350080270805,0.5816028135688481,0.7823142631790448,0.6636859667835194,0.8843350080270805,0.6526834512259296,0.9215120385651189,0.5657951070494474,0.8843350080270805,0.8149163755106436,impression,200
ltr,torso,siglip_image,0.44730860631040426,0.11220130375250141,0.8790688959077569,0.9151434076687485,0.45984258407473727,0.21404812470056367,0.8566886435946527,0.916989954741088,0.5127718316704812,0.38403078866014584,0.8171127118141723,0.9179555597724147,0.6145595391914501,0.6892760117097683,0.693574205852406,0.9179555597724147,0.7024737954286502,0.8928899506812924,0.5075565600399388,0.9179555597724147,0.7355322635401835,0.9647624938394534,0.3851942211505567,0.9179555597724147,0.8232048523003254,impression,200
ltr,torso,production,0.4355800709357679,0.08155161625464787,0.7226670419211287,0.794249917261603,0.43847175623952106,0.17439660339880855,0.7440074375988545,0.8024429231234037,0.46952403014462885,0.3472230432965046,0.7408000262836458,0.8048294748990388,0.5658946573636358,0.6467903368164618,0.6466463320954489,0.8048294748990388,0.6687089200666271,0.8682639822450257,0.49116011035585205,0.8048294748990388,0.7164770767042826,0.9593876573099285,0.38444423107674536,0.8048294748990388,0.7346529743208059,impression,200
ltr,torso,siglip_attr,0.37850652887572883,0.10398992409424694,0.8251906479700485,0.8792746566443113,0.40275224915844327,0.2027594909567193,0.8215391113218288,0.8814979296908672,0.45762782749996794,0.3710516030954267,0.790299714214831,0.8814979296908672,0.5670762590165289,0.6747891277243301,0.6788213324063466,0.8817008755865658,0.6584294244825297,0.8752328247681886,0.4958241297896527,0.8817008755865658,0.697674573480064,0.9588236960089688,0.38247290747009827,0.8817008755865658,0.7884658571233707,impression,200
ltr,torso,omni_nano_image,0.3246217311432052,0.09156793381122974,0.7169111016044007,0.7932559737155624,0.3456915235059498,0.1792801131725964,0.7105690834855083,0.798151942754487,0.39817947125947567,0.33531362653329333,0.6991158808935214,0.7995295761092333,0.5186294614125981,0.6452010458944936,0.6308257143994236,0.7999344552405439,0.6144315100737029,0.8541846566318141,0.4753713885469013,0.7999344552405439,0.663324819699769,0.9489910402509989,0.3762325674988799,0.7999344552405439,0.728390019126126,impression,200
