label_set,system,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map,weighting,n_queries
ltr,production,0.5018530942310934,0.02952057542677096,0.6855152373049276,0.48546826885109523,0.06110748287435274,0.711887594193776,0.472049798191121,0.12266093878470555,0.7056789217699285,0.7437173023818573,0.7360823367402095,impression,300
ltr,siglip_image_crop,0.38275173009344304,0.03887291166375674,0.8891005495265197,0.38684631707178657,0.07706992414759771,0.8819220782360034,0.4109679647319429,0.15244399739894807,0.8771128726130152,0.9522312695498026,0.821053279707299,impression,300
ltr,fusion,0.37134815829227186,0.03984167710479091,0.9269680807729079,0.380368571646759,0.07923016593607458,0.918088482007135,0.41277989933419207,0.15711827822059188,0.9106132777422242,0.9536570202100235,0.8373799085028379,impression,300
ltr,siglip_image,0.3654749438274177,0.038545277731569974,0.8820975393480148,0.37956038120741614,0.07693869784658965,0.8779656877575739,0.40346832177704584,0.15247627900128974,0.8747743267032221,0.9280440416084377,0.8207402192872688,impression,300
ltr,siglip_text,0.34817021912637935,0.03681073150324944,0.8698510228845004,0.34036678665454445,0.07352353406266988,0.8644688938232792,0.3575180809636521,0.14565515618770783,0.8595705743977985,0.9456297057518497,0.7949206376628655,impression,300
ltr,jina_text,0.3341668901217084,0.03836335164637287,0.8796813231632993,0.33568126234637663,0.07660521802336613,0.8721850792547249,0.3642672749125211,0.15241938883679787,0.8735894527560927,0.9290296758442521,0.8097329234091603,impression,300
ltr,random,0.22009554765672523,0.030128017204280943,0.672668203197131,0.22795183387456075,0.06045491070404788,0.6808005100392012,0.24618046466331758,0.12135805725681949,0.6769052821658101,0.7753779354457879,0.6964510010332858,impression,300
raw_ctr,production,0.48626564499819647,0.033129269286130206,0.630264731115924,0.4739723207408392,0.06725971858756048,0.6492909941803459,0.45830254789824537,0.13066494349600874,0.6358109409776808,0.7281374496400026,0.6770179717836055,impression,300
raw_ctr,siglip_image_crop,0.40911004671462475,0.04152018743652101,0.8530493539865704,0.412914996823662,0.08297096439895822,0.8435657977940538,0.4348961348527496,0.16027653961244084,0.8319052995311951,0.9175948518721024,0.7743944786477196,impression,300
raw_ctr,fusion,0.40419662617755003,0.0421746734404435,0.8712891574796999,0.41041210168843467,0.08428975388520486,0.871847079227332,0.4389688232969279,0.1641898535693038,0.8615147848387236,0.9085541769018424,0.7897479317789743,impression,300
