label_set,system,baseline,metric,delta,rel_delta_pct,ci_low,ci_high,p_value,win_rate,wtd_delta,wtd_ci_low,wtd_ci_high,wtd_p_value
ltr,fusion,jina_text,ndcg@10,0.04528654309389053,13.33593694861587,0.02868379762477816,0.060961600439416716,0.0,0.6433333333333333,0.04468730930038249,0.023798112400751272,0.06543281100306048,0.0
ltr,production,jina_text,ndcg@10,0.1638371720009683,48.24661028143718,0.13122093024461456,0.19947823614102622,0.0,0.7133333333333334,0.1497870065047186,0.10304082763037317,0.20401446975752952,0.0
ltr,random,jina_text,ndcg@10,-0.11384512746481586,-33.52500186711626,-0.1404098845983502,-0.0872791515275035,0.0,0.3233333333333333,-0.10772942847181582,-0.141911926873045,-0.07456791556245504,0.0
ltr,siglip_image,jina_text,ndcg@10,0.043846457640232886,12.911861991717954,0.018590240426282163,0.06767033851374521,0.0,0.5533333333333333,0.043879118861039526,0.010445036928769616,0.0770392316325602,0.007
ltr,siglip_image_crop,jina_text,ndcg@10,0.050198312506336176,14.782350004580655,0.024696403914918976,0.07420993341491704,0.0,0.5766666666666667,0.05116505472541006,0.019318784835503037,0.08088274728365359,0.002
ltr,siglip_text,jina_text,ndcg@10,0.020367933451939414,5.997929135936016,-0.005098121885658445,0.0443790197846769,0.113,0.5333333333333333,0.004685524308167851,-0.028488344342753123,0.0390762153307405,0.832
ltr,fusion,siglip_text,ndcg@10,0.024918609641951115,6.922784126536375,-0.0014586902800307752,0.04977773808362909,0.064,0.5733333333333334,0.04000178499221463,-0.0033383142546002543,0.08272574116531099,0.071
ltr,jina_text,siglip_text,ndcg@10,-0.020367933451939414,-5.658534260838276,-0.04463844239657469,0.004505430213677927,0.129,0.4633333333333333,-0.004685524308167851,-0.039729051501269534,0.03012649095016985,0.856
ltr,production,siglip_text,ndcg@10,0.1434692385490289,39.85802504813066,0.1083750902972905,0.17846424745182016,0.0,0.69,0.14510148219655075,0.08942235931605422,0.20002918632783237,0.0
ltr,random,siglip_text,ndcg@10,-0.1342130609167553,-37.28651241135711,-0.15798595024448778,-0.11106449097438333,0.0,0.30333333333333334,-0.11241495277998369,-0.1562991435370897,-0.07218338906442187,0.0
ltr,siglip_image,siglip_text,ndcg@10,0.023478524188293475,6.522705596366165,-0.002498239637798074,0.05007737516937498,0.08,0.5233333333333333,0.03919359455287167,-0.014304075532557196,0.09167633425211216,0.151
ltr,siglip_image_crop,siglip_text,ndcg@10,0.02983037905439676,8.287351404176155,0.004050298141922181,0.053927576626550046,0.025,0.54,0.04647953041724221,-0.00031959405346724265,0.09700841339960282,0.053
ltr,fusion,siglip_image,ndcg@10,0.0014400854536576516,0.37558051866067316,-0.01545713536280313,0.01935936422392655,0.871,0.51,0.0008081904393429694,-0.023279307706470947,0.0242416880396496,0.895
